6 16140
636 -520 16564
728 -512 16384
776 -472 16212
712 -372 16284
720 -380 16448
572 -384 16356
528 -344 16488
680 -296 16540
564 -288 16452
688 -380 16644
556 -240 16364
776 -436 16392
652 -212 16204
536 -408 16392
480 -448 16460
564 -344 16520
692 -404 16608
712 -260 16364
668 -304 16596
584 -304 16632
720 -168 16408
884 -392 16400
860 -264 16136
584 -428 16120
596 -156 16352
556 -332 16260
636 -508 16312
604 -508 16320
588 -476 16268
520 -604 16388
596 -536 16336
484 -556 16212
600 -464 16324
520 -432 16136
452 -460 16388
476 -244 16192
504 -336 16260
560 -344 16368
644 -260 16232
576 -424 16404
564 -548 16416
776 -476 16296
676 -444 16248
580 -440 16212
728 -388 16524
732 -540 16420
560 -516 16396
636 -496 16472
632 -468 16372
808 -412 16260
608 -468 16192
532 -392 16276
420 -448 16384
548 -328 16300
584 -344 16372
488 -360 16464
564 -204 16492
648 -416 16532
636 -440 16564
708 -372 16312
816 -236 16228
1040 -336 15988
748 -372 15976
472 -264 16168
572 -352 16252
696 -400 16408
560 -548 16452
336 -356 16432
656 -480 16604
612 -536 16384
472 -460 16396
480 -472 16460
640 -372 16376
676 -356 16216
564 -252 16248
468 -252 16348
648 -224 16268
800 -468 16172
776 -412 16328
872 -384 16416
708 -504 16348
620 -540 16484
652 -324 16360
712 -412 16392
632 -524 16420
652 -424 16392
796 -396 16116
476 -488 16304
464 -404 16344
556 -344 16404
516 -356 16332
664 -296 16244
492 -536 16364
580 -308 16504
652 -348 16296
852 -396 16092
732 -376 16136
528 -372 16112
516 -228 16304
748 -280 16208
788 -440 16276
672 -464 16348
516 -420 16544
696 -408 16604
536 -384 16280
752 -408 16288
728 -404 16220
528 -276 16468
444 -316 16316
744 -288 16280
864 -384 16360
568 -364 16584
616 -320 16428
636 -416 16596
696 -384 16140
724 -340 16240
616 -336 16192
784 -320 16168
828 -268 16032
644 -440 16332
728 -476 16400
700 -468 16336
744 -396 16416
640 -436 16400
484 -348 16336
512 -420 16420
604 -396 16316
588 -232 16516
504 -440 16472
732 -320 16468
576 -248 16272
704 -184 16312
664 -348 16292
708 -336 16292
752 -328 16356
732 -360 16304
744 -396 16280
732 -372 16392
732 -364 16416
580 -428 16376
628 -580 16376
624 -444 16432
556 -344 16364
452 -464 16336
516 -284 16304
596 -388 16308
628 -324 16252
448 -340 16348
580 -440 16348
688 -420 16316
748 -288 16368
808 -280 16344
672 -396 16304
776 -276 16276
788 -428 16392
700 -344 16336
516 -380 16368
672 -212 16312
740 -436 16308
672 -376 16376
484 -300 16424
552 -344 16376
580 -380 16424
464 -300 16288
672 -356 16200
700 -320 16304
604 -276 16524
612 -288 16320
764 -416 16488
840 -296 16156
692 -408 16372
764 -408 16180
672 -488 16332
760 -348 16424
736 -356 16300
724 -524 16332
656 -480 16316
700 -372 16124
552 -272 16252
540 -440 16132
668 -484 16424
360 -328 16328
492 -368 16324
564 -500 16328
720 -412 16364
648 -352 16432
820 -308 16392
828 -336 16312
760 -316 16208
676 -356 16280
684 -376 16224
840 -224 16272
528 -368 16252
480 -372 16356
524 -220 16480
568 -468 16496
728 -448 16528
828 -484 16392
708 -476 16296
580 -396 16288
732 -248 16284
704 -360 16372
504 -328 16340
692 -296 16220
592 -396 16480
616 -200 16508
756 -348 16304
712 -372 16384
668 -420 16424
736 -420 16456
788 -416 16376
756 -368 16328
700 -504 16480
460 -524 16376
556 -520 16388
596 -560 16368
596 -428 16328
352 -580 16328
408 -484 16284
468 -332 16240
456 -368 16288
612 -492 16264
572 -392 16244
608 -408 16292
696 -392 16336
720 -356 16252
724 -360 16352
596 -376 16320
656 -436 16620
576 -244 16292
712 -380 16364
568 -544 16396
548 -416 16356
444 -360 16400
540 -452 16360
760 -476 16372
640 -372 16156
488 -504 16220
340 -456 16392
432 -548 16380
640 -384 16300
532 -472 16340
528 -500 16400
292 -348 16396
648 -260 16432
524 -404 16356
484 -200 16336
460 -464 16452
652 -472 16348
648 -448 16392
624 -608 16348
588 -444 16288
584 -628 16360
548 -672 16436
528 -560 16112
412 -640 16324
264 -500 16368
120 -676 16188
408 -448 16288
264 -612 16276
248 -460 16324
232 -560 16264
444 -564 16320
276 -664 16256
436 -580 16292
416 -516 16288
496 -636 16240
456 -240 16016
496 -780 16332
400 -568 16464
412 -544 16516
256 -524 16280
560 -660 16436
456 -824 16492
356 -788 16292
340 -788 16340
228 -700 16232
152 -960 16444
248 -740 16528
272 -684 16336
184 -740 16220
32 -660 16304
412 -716 16276
388 -796 16192
528 -732 16216
280 -808 16292
236 -836 16304
288 -948 16388
300 -880 16380
296 -960 16216
192 -1080 16324
116 -868 16432
164 -984 16472
92 -900 16356
180 -900 16352
0 -980 16164
76 -876 16216
144 -716 16048
208 -892 16344
168 -768 16256
200 -876 16456
256 -900 16400
236 -860 16256
288 -928 16328
168 -860 16348
224 -896 16288
220 -956 16332
80 -808 16404
56 -988 16272
160 -868 16468
112 -876 16424
256 -720 16384
140 -792 16144
288 -1024 16368
112 -1004 16336
-40 -848 16356
92 -888 16524
240 -876 16348
196 -656 16404
296 -904 16328
116 -780 16432
136 -872 16644
412 -828 16360
360 -764 16248
316 -776 16304
148 -796 16140
192 -908 16396
144 -860 16464
172 -832 16308
156 -904 16340
64 -980 16160
160 -900 16428
164 -976 16304
196 -844 16256
4 -908 16212
136 -892 16456
112 -904 16316
208 -860 16292
328 -788 16284
180 -788 16356
416 -880 16332
132 -764 16160
164 -872 16316
260 -852 16360
244 -884 16244
116 -772 16128
68 -848 16252
36 -852 16404
200 -988 16620
216 -920 16456
296 -932 16292
248 -944 16124
236 -944 16296
216 -960 16372
116 -872 16260
268 -828 16360
184 -916 16372
132 -716 16360
132 -816 16412
8 -756 16460
180 -760 16372
148 -904 16432
216 -796 16192
320 -1048 16488
380 -996 16236
248 -824 16028
212 -916 16176
68 -964 16112
136 -892 16248
124 -768 16408
200 -992 16420
24 -1048 16548
32 -1000 16364
-12 -860 16488
12 -840 16240
308 -884 16160
240 -948 16316
276 -816 16280
240 -872 16324
248 -764 16268
264 -788 16228
192 -988 16492
308 -808 16388
256 -860 16264
28 -944 16444
272 -716 16560
44 -904 16468
124 -1132 16504
180 -960 16296
260 -852 16352
120 -940 16212
96 -888 16228
68 -948 16280
136 -844 16416
128 -956 16384
172 -804 16260
260 -804 16260
200 -820 16224
268 -928 16404
268 -872 16436
288 -880 16312
244 -888 16316
196 -884 16392
252 -1032 16428
208 -832 16392
260 -988 16336
168 -992 16252
212 -984 16252
156 -1076 16356
120 -796 16312
132 -908 16228
8 -1048 16240
140 -836 16356
80 -924 16332
140 -840 16344
184 -872 16328
236 -892 16304
408 -820 16312
288 -948 16300
280 -920 16472
224 -932 16260
364 -720 16240
276 -1000 16272
128 -988 16244
144 -764 16372
-32 -1092 16440
236 -920 16496
292 -932 16316
344 -964 16284
264 -1040 16256
84 -916 16292
72 -856 16344
112 -1056 16496
280 -980 16408
148 -920 16320
224 -976 16392
208 -884 16360
164 -868 16324
292 -940 16080
224 -832 16372
292 -928 16384
256 -908 16260
204 -1000 16288
176 -1152 16404
152 -1016 16284
252 -1184 16296
108 -996 16388
288 -1016 16352
24 -964 16300
12 -1032 16232
124 -868 16376
132 -948 16256
100 -1052 16324
320 -944 16424
308 -948 16328
364 -1020 16352
328 -936 16416
280 -972 16380
404 -968 16388
304 -1024 16368
188 -964 16312
-12 -904 16296
76 -864 16384
28 -952 16384
256 -972 16472
236 -960 16388
260 -1080 16336
340 -1048 16408
156 -1060 16352
312 -1056 16392
176 -1044 16484
196 -856 16244
236 -872 16432
40 -928 16376
152 -880 16464
200 -856 16232
252 -920 16304
420 -1016 16332
332 -992 16408
324 -1132 16384
268 -1124 16320
200 -1160 16220
132 -1004 16124
232 -1076 16236
132 -1072 16232
92 -960 16128
152 -972 16380
152 -960 16268
-32 -1116 16328
28 -1068 16296
240 -992 16496
272 -1064 16272
204 -1112 16316
224 -940 16372
236 -916 16296
260 -892 16280
320 -968 16104
144 -1020 16212
208 -972 16352
140 -928 16292
196 -1064 16332
132 -1188 16476
228 -1044 16400
352 -868 16320
368 -1032 16356
248 -1044 16392
164 -896 16392
340 -980 16340
416 -852 16208
212 -928 16452
20 -1048 16452
220 -964 16564
56 -964 16404
204 -716 16156
332 -964 16252
156 -948 16104
328 -980 16244
264 -1008 16192
292 -1032 16376
308 -956 16116
240 -1100 16436
152 -1216 16364
128 -1008 16364
204 -1072 16436
172 -960 16504
140 -1008 16256
128 -968 16360
304 -884 16344
192 -932 16152
260 -864 16264
384 -912 16180
232 -988 16308
348 -980 16244
252 -884 16332
132 -1008 16204
96 -1140 16480
52 -1008 16364
316 -976 16172
188 -992 16252
176 -1012 16276
292 -1012 16272
156 -1072 16308
224 -940 16232
168 -1020 16180
56 -1028 16360
164 -984 16420
184 -1104 16416
280 -836 16312
220 -860 16340
168 -964 16220
256 -816 16316
416 -932 16252
348 -1024 16204
284 -940 16196
60 -940 16172
216 -1116 16248
308 -1092 16528
248 -1016 16456
188 -1080 16460
232 -1012 16264
272 -1052 16160
288 -968 16276
144 -972 16348
32 -1000 16244
156 -992 16440
244 -940 16220
196 -792 16128
212 -908 16200
284 -944 16360
232 -1072 16372
260 -1032 16432
168 -1244 16320
132 -944 16364
124 -852 16528
220 -1040 16508
224 -1016 16292
196 -1044 16352
284 -888 16264
140 -904 16456
184 -860 16192
276 -900 16352
316 -1044 16232
380 -916 16280
400 -980 16488
372 -1084 16620
316 -1112 16356
232 -1112 16416
84 -1092 16508
-8 -1100 16340
-24 -1120 16292
-48 -1028 16364
-8 -1088 16196
88 -1160 16064
160 -1100 16308
124 -960 16172
304 -1084 16120
328 -1136 16172
212 -1276 16228
432 -1272 16312
556 -1180 16272
440 -1188 16264
252 -1268 16504
120 -1052 16304
48 -1028 16176
116 -1108 16284
212 -1096 16252
84 -1084 16316
184 -988 16092
244 -1068 16148
108 -1016 16344
168 -1224 16548
112 -1204 16588
220 -1260 16508
276 -1196 16416
180 -1244 16244
368 -1144 16204
260 -1016 16340
256 -1100 16264
248 -1044 16344
232 -996 16384
272 -1120 16348
168 -964 16220
4 -1080 16292
60 -1028 16344
240 -1352 16344
-16 -900 16108
60 -1396 16388
140 -908 16208
-68 -1484 16440
216 -1400 16324
224 -988 16168
148 -1460 16420
-152 -1064 15968
256 -1208 16256
516 -988 16264
448 -1032 16252
172 -1028 15988
368 -1040 16416
424 -1052 16332
240 -1096 16320
124 -1224 16316
304 -1288 16340
268 -1348 16300
376 -1140 16252
208 -1280 16348
308 -1316 16456
224 -1276 16280
196 -1236 16084
176 -912 16208
28 -1108 16268
160 -1092 16448
120 -1016 16292
540 -1128 16300
272 -1220 16292
196 -1060 16348
188 -1000 16504
376 -1124 16448
372 -1208 16208
260 -1100 16312
356 -1204 16196
228 -1084 16416
228 -1036 16244
152 -1068 16384
208 -1092 16336
396 -1072 16260
368 -936 16200
160 -1124 16436
200 -1120 16452
412 -1120 16452
428 -1088 16348
464 -1152 16348
364 -1092 16428
340 -1080 16220
388 -1000 16140
312 -1120 16192
168 -1148 16184
152 -1092 16188
192 -1240 16336
192 -1240 16572
208 -1208 16460
260 -960 16456
568 -1124 16452
220 -1292 16332
160 -1188 16304
376 -1072 16180
696 -1032 16112
444 -1204 16252
276 -1096 16364
460 -1080 16200
576 -1024 16216
232 -1356 16312
128 -1200 16200
280 -1148 16300
364 -1192 16328
116 -1312 16288
68 -1184 16340
0 -1220 16392
232 -1028 16444
464 -1236 16252
296 -1164 16172
240 -1232 16260
496 -1044 16452
548 -1148 16468
436 -1120 16272
380 -1060 16284
444 -1124 16256
292 -1036 16364
380 -1124 16344
260 -1248 16116
144 -1136 16260
236 -1120 16328
180 -1212 16416
76 -1232 16548
268 -1320 16564
452 -1308 16480
404 -1220 16136
556 -956 16208
476 -1152 16204
312 -1112 16216
236 -1172 16168
172 -1108 16276
236 -1048 16264
324 -1116 16288
412 -1120 16244
236 -1132 16320
356 -1232 16120
512 -1084 16444
420 -1264 16304
416 -1148 16176
388 -1024 16328
420 -1140 16304
252 -1012 16124
360 -1256 16284
140 -1188 16328
32 -1044 16148
296 -972 16464
232 -1236 16296
312 -1312 16312
364 -1048 16436
476 -1140 16212
460 -1072 16252
584 -1080 16152
276 -908 16188
408 -948 16168
292 -984 16184
144 -952 16340
172 -992 16312
212 -1148 16448
396 -1124 16416
384 -1092 16196
284 -1116 16508
244 -1196 16428
388 -948 16340
304 -1060 16356
300 -1000 16296
288 -996 16416
264 -920 16288
220 -1024 16304
380 -936 16328
360 -1072 16360
440 -1132 16460
392 -920 16180
352 -1028 16196
372 -1024 16028
236 -1096 16232
268 -1052 16220
180 -1148 16352
212 -1116 16452
180 -1172 16464
316 -1000 16436
280 -1084 16440
168 -1008 16472
276 -948 16144
320 -960 16368
260 -1080 16260
184 -1008 16276
324 -964 16312
